Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
So 04.02.2024  0:00:00   20h00m27.8s  -21°55'11"    297°44'58"  - 1°19'58"   7h49m 11h40m 15h30m    128° 232°  -16.6  1.31697   -0.3     5.1   -37.1   -9.0   -5.2  237.8
Mo 05.02.2024  0:00:00   20h06m58.4s  -21°41'40"    299°16'30"  - 1°25'17"   7h50m 11h42m 15h34m    128° 232°  -16.1  1.32503   -0.4     5.1   -35.8   -9.7   -5.2  242.4
Di 06.02.2024  0:00:00   20h13m30.7s  -21°26'50"    300°48'48"  - 1°30'19"   7h51m 11h45m 15h39m    127° 233°  -15.6  1.33265   -0.4     5.0   -34.6  -10.5   -5.2  246.9
Mi 07.02.2024  0:00:00   20h20m04.6s  -21°10'39"    302°21'51"  - 1°35'04"   7h52m 11h47m 15h43m    127° 233°  -15.0  1.33981   -0.4     5.0   -33.4  -11.2   -5.1  251.5
Do 08.02.2024  0:00:00   20h26m40.0s  -20°53'08"    303°55'42"  - 1°39'32"   7h52m 11h50m 15h48m    126° 234°  -14.5  1.34652   -0.4     5.0   -32.2  -12.0   -5.1  256.1
Fr 09.02.2024  0:00:00   20h33m16.7s  -20°34'15"    305°30'18"  - 1°43'40"   7h53m 11h53m 15h53m    126° 234°  -13.9  1.35279   -0.5     5.0   -31.0  -12.7   -5.1  260.7
Sa 10.02.2024  0:00:00   20h39m54.7s  -20°13'60"    307°05'42"  - 1°47'30"   7h53m 11h55m 15h58m    125° 235°  -13.4  1.35859   -0.5     4.9   -29.8  -13.4   -5.1  265.2
So 11.02.2024  0:00:00   20h46m33.8s  -19°52'23"    308°41'53"  - 1°51'01"   7h53m 11h58m 16h03m    124° 236°  -12.8  1.36394   -0.5     4.9   -28.6  -14.1   -5.1  269.7
Mo 12.02.2024  0:00:00   20h53m14.1s  -19°29'24"    310°18'52"  - 1°54'12"   7h53m 12h01m 16h08m    124° 236°  -12.2  1.36883   -0.6     4.9   -27.3  -14.8   -5.0  274.2
Di 13.02.2024  0:00:00   20h59m55.4s  -19°05'02"    311°56'39"  - 1°57'02"   7h53m 12h04m 16h14m    123° 237°  -11.6  1.37324   -0.6     4.9   -26.1  -15.5   -5.0  278.7
Mi 14.02.2024  0:00:00   21h06m37.7s  -18°39'17"    313°35'16"  - 1°59'31"   7h53m 12h06m 16h20m    122° 238°  -11.0  1.37718   -0.7     4.9   -24.8  -16.2   -5.0  283.2
Do 15.02.2024  0:00:00   21h13m20.9s  -18°12'09"    315°14'43"  - 2°01'39"   7h53m 12h09m 16h25m    121° 239°  -10.4  1.38062   -0.7     4.9   -23.5  -16.9   -5.0  287.7
Fr 16.02.2024  0:00:00   21h20m05.1s  -17°43'38"    316°55'02"  - 2°03'25"   7h53m 12h12m 16h31m    120° 240°   -9.7  1.38357   -0.8     4.9   -22.1  -17.5   -4.9  292.2
Sa 17.02.2024  0:00:00   21h26m50.1s  -17°13'43"    318°36'12"  - 2°04'47"   7h52m 12h15m 16h37m    119° 241°   -9.1  1.38601   -0.8     4.8   -20.8  -18.2   -4.9  296.6
So 18.02.2024  0:00:00   21h33m36.1s  -16°42'25"    320°18'15"  - 2°05'46"   7h52m 12h18m 16h43m    118° 242°   -8.4  1.38792   -0.9     4.8   -19.4  -18.8   -4.9  301.0
Mo 19.02.2024  0:00:00   21h40m22.9s  -16°09'44"    322°01'12"  - 2°06'21"   7h51m 12h20m 16h50m    117° 243°   -7.7  1.38929   -0.9     4.8   -17.9  -19.5   -4.9  305.5
Di 20.02.2024  0:00:00   21h47m10.6s  -15°35'39"    323°45'04"  - 2°06'30"   7h51m 12h23m 16h56m    116° 244°   -7.0  1.39010   -1.0     4.8   -16.5  -20.1   -4.9  309.9
Mi 21.02.2024  0:00:00   21h53m59.1s  -15°00'11"    325°29'50"  - 2°06'14"   7h50m 12h26m 17h02m    115° 245°   -6.3  1.39033   -1.1     4.8   -15.0  -20.7   -4.9  314.3
Do 22.02.2024  0:00:00   22h00m48.6s  -14°23'20"    327°15'33"  - 2°05'31"   7h49m 12h29m 17h09m    114° 246°   -5.6  1.38995   -1.1     4.8   -13.4  -21.2   -4.8  318.6
Fr 23.02.2024  0:00:00   22h07m38.9s  -13°45'07"    329°02'12"  - 2°04'21"   7h48m 12h32m 17h16m    113° 247°   -4.9  1.38895   -1.2     4.8   -11.8  -21.8   -4.8  323.0
Sa 24.02.2024  0:00:00   22h14m30.0s  -13°05'32"    330°49'47"  - 2°02'43"   7h47m 12h35m 17h23m    112° 248°   -4.2  1.38728   -1.3     4.8   -10.2  -22.4   -4.8  327.3
So 25.02.2024  0:00:00   22h21m22.1s  -12°24'35"    332°38'19"  - 2°00'36"   7h46m 12h38m 17h30m    111° 249°   -3.5  1.38493   -1.4     4.9    -8.6  -22.9   -4.8  331.6
Mo 26.02.2024  0:00:00   22h28m15.0s  -11°42'18"    334°27'48"  - 1°57'59"   7h45m 12h41m 17h37m    110° 250°   -2.8  1.38185   -1.5     4.9    -7.0  -23.4   -4.8  336.0
Di 27.02.2024  0:00:00   22h35m08.7s  -10°58'41"    336°18'13"  - 1°54'51"   7h44m 12h44m 17h44m    108° 252°   -2.3  1.37802   -1.6     4.9    -5.7  -23.9   -4.8  340.2
Mi 28.02.2024  0:00:00   22h42m03.3s  -10°13'47"    338°09'33"  - 1°51'12"   7h42m 12h47m 17h51m    107° 253°   -1.9  1.37339   -1.6     4.9    -4.8  -24.4   -4.8  344.5
Do 29.02.2024  0:00:00   22h48m58.6s  - 9°27'35"    340°01'46"  - 1°47'00"   7h41m 12h50m 17h58m    106° 254°    1.9  1.36792   -1.7     4.9     4.8  -24.8   -4.7  348.8
Fr 01.03.2024  0:00:00   22h55m54.5s  - 8°40'10"    341°54'50"  - 1°42'16"   7h40m 12h53m 18h06m    104° 256°    2.2  1.36157   -1.7     4.9     5.8  -25.3   -4.7  353.0
Sa 02.03.2024  0:00:00   23h02m51.0s  - 7°51'33"    343°48'42"  - 1°36'57"   7h38m 12h56m 18h13m    103° 257°    2.8  1.35430   -1.7     5.0     7.5  -25.7   -4.7  357.3
So 03.03.2024  0:00:00   23h09m48.0s  - 7°01'47"    345°43'17"  - 1°31'05"   7h37m 12h59m 18h21m    102° 258°    3.5  1.34605   -1.6     5.0     9.7  -26.0   -4.7    1.5
Mo 04.03.2024  0:00:00   23h16m45.1s  - 6°10'57"    347°38'32"  - 1°24'38"   7h35m 13h02m 18h28m    100° 260°    4.4  1.33678   -1.6     5.0    12.2  -26.4   -4.7    5.7
Di 05.03.2024  0:00:00   23h23m42.1s  - 5°19'06"    349°34'19"  - 1°17'35"   7h33m 13h05m 18h36m     99° 261°    5.2  1.32645   -1.6     5.1    14.9  -26.7   -4.7    9.9
Mi 06.03.2024  0:00:00   23h30m38.7s  - 4°26'20"    351°30'31"  - 1°09'57"   7h32m 13h08m 18h44m     97° 263°    6.1  1.31500   -1.5     5.1    17.8  -27.0   -4.7   14.1
Do 07.03.2024  0:00:00   23h37m34.5s  - 3°32'46"    353°26'58"  - 1°01'44"   7h30m 13h11m 18h52m     96° 264°    7.0  1.30239   -1.5     5.2    20.8  -27.3   -4.7   18.3
Fr 08.03.2024  0:00:00   23h44m28.9s  - 2°38'30"    355°23'28"  - 0°52'56"   7h28m 13h14m 18h59m     94° 266°    7.9  1.28860   -1.5     5.2    24.1  -27.6   -4.7   22.5
Sa 09.03.2024  0:00:00   23h51m21.4s  - 1°43'40"    357°19'49"  - 0°43'34"   7h26m 13h17m 19h07m     93° 267°    8.8  1.27358   -1.4     5.3    27.5  -27.8   -4.8   26.6
So 10.03.2024  0:00:00   23h58m11.2s  - 0°48'28"    359°15'45"  - 0°33'38"   7h24m 13h19m 19h15m     91° 269°    9.7  1.25731   -1.4     5.3    31.1  -28.0   -4.8   30.8
Mo 11.03.2024  0:00:00    0h04m57.4s  + 0°06'58"      1°10'59"  - 0°23'11"   7h18m 13h18m 19h19m     90° 270°   10.7  1.23979   -1.3     5.4    34.9  -28.2   -4.8   35.0
Di 12.03.2024  0:00:00    0h11m39.1s  + 1°02'24"      3°05'10"  - 0°12'14"   7h16m 13h21m 19h26m     88° 272°   11.6  1.22101   -1.3     5.5    38.8  -28.3   -4.8   39.3
Mi 13.03.2024  0:00:00    0h18m15.2s  + 1°57'39"      4°57'57"  - 0°00'50"   7h14m 13h24m 19h34m     87° 273°   12.4  1.20100   -1.2     5.6    42.9  -28.4   -4.8   43.5
Do 14.03.2024  0:00:00    0h24m44.5s  + 2°52'27"      6°48'56"  + 0°10'59"   7h11m 13h26m 19h41m     85° 275°   13.3  1.17979   -1.2     5.7    47.1  -28.5   -4.9   47.8
Fr 15.03.2024  0:00:00    0h31m05.5s  + 3°46'33"      8°37'41"  + 0°23'08"   7h09m 13h29m 19h49m     83° 277°   14.1  1.15744   -1.1     5.8    51.5  -28.6   -4.9   52.1
Sa 16.03.2024  0:00:00    0h37m17.0s  + 4°39'42"     10°23'44"  + 0°35'34"   7h06m 13h31m 19h56m     82° 278°   14.9  1.13403   -1.1     5.9    56.0  -28.6   -4.9   56.4
So 17.03.2024  0:00:00    0h43m17.2s  + 5°31'38"     12°06'37"  + 0°48'12"   7h04m 13h33m 20h02m     81° 279°   15.6  1.10965   -1.0     6.1    60.5  -28.6   -5.0   60.8
Mo 18.03.2024  0:00:00    0h49m04.8s  + 6°22'03"     13°45'52"  + 1°00'57"   7h01m 13h35m 20h09m     79° 281°   16.3  1.08442   -0.9     6.2    65.2  -28.6   -5.0   65.3
Di 19.03.2024  0:00:00    0h54m38.0s  + 7°10'42"     15°20'59"  + 1°13'43"   6h58m 13h37m 20h15m     78° 282°   16.9  1.05848   -0.8     6.3    69.9  -28.6   -5.1   69.8
Mi 20.03.2024  0:00:00    0h59m55.2s  + 7°57'18"     16°51'31"  + 1°26'25"   6h55m 13h38m 20h20m     76° 284°   17.4  1.03196   -0.8     6.5    74.7  -28.6   -5.1   74.5
Do 21.03.2024  0:00:00    1h04m54.8s  + 8°41'38"     18°17'00"  + 1°38'57"   6h52m 13h39m 20h26m     75° 285°   17.9  1.00503   -0.6     6.7    79.4  -28.5   -5.2   79.2
Fr 22.03.2024  0:00:00    1h09m35.4s  + 9°23'25"     19°37'01"  + 1°51'11"   6h49m 13h40m 20h30m     74° 286°   18.2  0.97785   -0.5     6.9    84.2  -28.5   -5.2   83.9
Sa 23.03.2024  0:00:00    1h13m55.5s  +10°02'26"     20°51'09"  + 2°03'02"   6h46m 13h40m 20h34m     73° 287°   18.5  0.95060   -0.4     7.1    89.0  -28.4   -5.3   88.8
So 24.03.2024  0:00:00    1h17m53.8s  +10°38'30"     21°59'04"  + 2°14'23"   6h43m 13h40m 20h38m     72° 288°   18.6  0.92342   -0.3     7.3    93.8  -28.3   -5.4   93.8
Mo 25.03.2024  0:00:00    1h21m29.0s  +11°11'25"     23°00'26"  + 2°25'08"   6h39m 13h40m 20h40m     71° 289°   18.7  0.89649   -0.1     7.5    98.5  -28.3   -5.4   98.9
Di 26.03.2024  0:00:00    1h24m40.2s  +11°41'01"     23°54'59"  + 2°35'10"   6h36m 13h39m 20h42m     70° 290°   18.6  0.86997    0.1     7.7   103.3  -28.2   -5.5  104.1
Mi 27.03.2024  0:00:00    1h27m26.4s  +12°07'09"     24°42'29"  + 2°44'22"   6h32m 13h38m 20h44m     69° 291°   18.5  0.84399    0.3     8.0   107.9  -28.1   -5.6  109.5
Do 28.03.2024  0:00:00    1h29m46.9s  +12°29'41"     25°22'44"  + 2°52'39"   6h28m 13h36m 20h44m     69° 291°   18.2  0.81871    0.5     8.2   112.6  -28.1   -5.6  114.9
Fr 29.03.2024  0:00:00    1h31m41.3s  +12°48'30"     25°55'39"  + 2°59'54"   6h24m 13h34m 20h44m     68° 292°   17.8  0.79424    0.7     8.5   117.2  -28.0   -5.7  120.5
Sa 30.03.2024  0:00:00    1h33m09.2s  +13°03'30"     26°21'07"  + 3°06'01"   6h20m 13h32m 20h43m     68° 292°   17.2  0.77070    0.9     8.7   121.8  -28.0   -5.7  126.2
So 31.03.2024  0:00:00    1h34m10.7s  +13°14'38"     26°39'09"  + 3°10'54"   6h16m 13h29m 20h41m     67° 293°   16.6  0.74820    1.2     9.0   126.3  -27.9   -5.8  132.0
Mo 01.04.2024  0:00:00    1h34m46.0s  +13°21'49"     26°49'46"  + 3°14'27"   6h12m 13h25m 20h39m     67° 293°   15.8  0.72683    1.4     9.2   130.8  -27.9   -5.8  138.0
Di 02.04.2024  0:00:00    1h34m55.6s  +13°25'03"     26°53'07"  + 3°16'37"   6h08m 13h22m 20h35m     67° 293°   14.9  0.70669    1.7     9.5   135.3  -27.9   -5.9  144.1
Mi 03.04.2024  0:00:00    1h34m40.3s  +13°24'20"     26°49'24"  + 3°17'17"   6h04m 13h17m 20h31m     67° 293°   13.9  0.68783    2.0     9.8   139.7  -27.9   -5.9  150.3
Do 04.04.2024  0:00:00    1h34m01.4s  +13°19'41"     26°38'53"  + 3°16'25"   6h00m 13h13m 20h26m     67° 293°   12.7  0.67034    2.4    10.0   144.2  -28.0   -5.9  156.6
Fr 05.04.2024  0:00:00    1h33m00.4s  +13°11'13"     26°21'56"  + 3°13'58"   5h56m 13h08m 20h20m     67° 293°   11.5  0.65426    2.7    10.3   148.5  -28.0   -5.9  163.0
Sa 06.04.2024  0:00:00    1h31m39.1s  +12°59'03"     25°59'01"  + 3°09'54"   5h52m 13h03m 20h14m     68° 292°   10.2  0.63964    3.1    10.5   152.9  -28.0   -5.9  169.5
So 07.04.2024  0:00:00    1h29m59.7s  +12°43'22"     25°30'41"  + 3°04'14"   5h47m 12h57m 20h06m     68° 292°    8.8  0.62652    3.5    10.7   157.2  -28.1   -5.8  176.2
Mo 08.04.2024  0:00:00    1h28m04.7s  +12°24'25"     24°57'34"  + 2°56'57"   5h43m 12h51m 19h59m     69° 291°    7.3  0.61491    4.0    10.9   161.4  -28.1   -5.8  182.9
Di 09.04.2024  0:00:00    1h25m56.9s  +12°02'28"     24°20'23"  + 2°48'07"   5h39m 12h45m 19h50m     69° 291°    5.8  0.60484    4.4    11.1   165.5  -28.2   -5.7  189.6
Mi 10.04.2024  0:00:00    1h23m39.0s  +11°37'54"     23°39'54"  + 2°37'49"   5h36m 12h39m 19h42m     70° 290°    4.3  0.59630    4.8    11.3   169.4  -28.2   -5.6  196.5
Do 11.04.2024  0:00:00    1h21m14.4s  +11°11'05"     22°56'58"  + 2°26'09"   5h32m 12h32m 19h33m     71° 289°    3.0  0.58930    5.3    11.4   172.7  -28.3   -5.5  203.3
Fr 12.04.2024  0:00:00    1h18m45.9s  +10°42'27"     22°12'26"  + 2°13'15"   5h28m 12h26m 19h24m     72° 288°    2.2  0.58381    5.5    11.5   174.6  -28.3   -5.3  210.2
Sa 13.04.2024  0:00:00    1h16m16.8s  +10°12'30"     21°27'10"  + 1°59'15"   5h24m 12h19m 19h14m     73° 287°   -2.6  0.57980    5.4    11.6  -173.7  -28.3   -5.2  217.2
So 14.04.2024  0:00:00    1h13m49.9s  + 9°41'41"     20°42'02"  + 1°44'20"   5h21m 12h13m 19h05m     74° 286°   -3.9  0.57725    5.1    11.6  -170.9  -28.4   -5.0  224.1
Mo 15.04.2024  0:00:00    1h11m28.2s  + 9°10'29"     19°57'52"  + 1°28'40"   5h17m 12h07m 18h56m     74° 286°   -5.4  0.57609    4.7    11.7  -167.4  -28.4   -4.8  231.0
Di 16.04.2024  0:00:00    1h09m14.2s  + 8°39'24"     19°15'27"  + 1°12'27"   5h14m 12h01m 18h47m     75° 285°   -7.0  0.57629    4.3    11.7  -163.8  -28.4   -4.6  237.8
Mi 17.04.2024  0:00:00    1h07m10.2s  + 8°08'51"     18°35'27"  + 0°55'52"   5h11m 11h54m 18h38m     76° 284°   -8.6  0.57778    3.9    11.6  -160.2  -28.5   -4.4  244.7
Do 18.04.2024  0:00:00    1h05m18.3s  + 7°39'15"     17°58'32"  + 0°39'05"   5h08m 11h49m 18h29m     77° 283°  -10.1  0.58050    3.6    11.6  -156.6  -28.5   -4.2  251.5
Fr 19.04.2024  0:00:00    1h03m40.0s  + 7°10'60"     17°25'13"  + 0°22'17"   5h05m 11h43m 18h21m     78° 282°  -11.6  0.58438    3.3    11.5  -153.1  -28.5   -4.0  258.2
Sa 20.04.2024  0:00:00    1h02m16.7s  + 6°44'24"     16°55'56"  + 0°05'38"   5h02m 11h38m 18h14m     79° 281°  -13.1  0.58936    3.0    11.4  -149.7  -28.5   -3.8  264.8
So 21.04.2024  0:00:00    1h01m09.5s  + 6°19'44"     16°31'04"  - 0°10'45"   4h59m 11h33m 18h06m     79° 281°  -14.5  0.59535    2.7    11.3  -146.3  -28.5   -3.6  271.4
Mo 22.04.2024  0:00:00    1h00m19.0s  + 5°57'13"     16°10'51"  - 0°26'44"   4h56m 11h28m 17h59m     80° 280°  -15.8  0.60230    2.5    11.2  -143.1  -28.5   -3.3  277.9
Di 23.04.2024  0:00:00    0h59m45.9s  + 5°37'01"     15°55'28"  - 0°42'12"   4h54m 11h23m 17h53m     80° 280°  -17.0  0.61013    2.3    11.0  -140.0  -28.5   -3.1  284.3
Mi 24.04.2024  0:00:00    0h59m30.3s  + 5°19'17"     15°45'03"  - 0°57'05"   4h51m 11h19m 17h47m     81° 279°  -18.2  0.61879    2.1    10.9  -137.0  -28.5   -2.9  290.7
Do 25.04.2024  0:00:00    0h59m32.2s  + 5°04'05"     15°39'39"  - 1°11'18"   4h48m 11h15m 17h42m     81° 279°  -19.3  0.62820    1.9    10.7  -134.0  -28.5   -2.6  296.9
Fr 26.04.2024  0:00:00    0h59m51.5s  + 4°51'28"     15°39'15"  - 1°24'47"   4h46m 11h12m 17h37m     82° 278°  -20.3  0.63831    1.7    10.5  -131.2  -28.5   -2.4  303.1
Sa 27.04.2024  0:00:00    1h00m28.0s  + 4°41'28"     15°43'48"  - 1°37'31"   4h43m 11h08m 17h33m     82° 278°  -21.2  0.64907    1.6    10.4  -128.5  -28.5   -2.2  309.2
So 28.04.2024  0:00:00    1h01m21.3s  + 4°34'05"     15°53'14"  - 1°49'27"   4h41m 11h05m 17h29m     82° 278°  -22.0  0.66042    1.5    10.2  -125.9  -28.5   -2.0  315.2
Mo 29.04.2024  0:00:00    1h02m31.0s  + 4°29'15"     16°07'25"  - 2°00'34"   4h39m 11h02m 17h26m     82° 278°  -22.8  0.67231    1.3    10.0  -123.3  -28.4   -1.8  321.1
Di 30.04.2024  0:00:00    1h03m56.5s  + 4°26'57"     16°26'15"  - 2°10'51"   4h36m 11h00m 17h23m     82° 278°  -23.4  0.68471    1.2     9.8  -120.9  -28.4   -1.6  326.9
Mi 01.05.2024  0:00:00    1h05m37.4s  + 4°27'07"     16°49'34"  - 2°20'18"   4h34m 10h58m 17h21m     82° 278°  -24.0  0.69757    1.1     9.6  -118.5  -28.4   -1.4  332.7
Do 02.05.2024  0:00:00    1h07m33.1s  + 4°29'42"     17°17'13"  - 2°28'56"   4h32m 10h56m 17h19m     82° 278°  -24.5  0.71085    1.1     9.5  -116.2  -28.4   -1.2  338.4
Fr 03.05.2024  0:00:00    1h09m43.0s  + 4°34'35"     17°49'03"  - 2°36'44"   4h30m 10h54m 17h18m     82° 278°  -25.0  0.72452    1.0     9.3  -114.0  -28.3   -1.0  344.0
Sa 04.05.2024  0:00:00    1h12m06.6s  + 4°41'43"     18°24'54"  - 2°43'42"   4h27m 10h52m 17h17m     82° 278°  -25.4  0.73856    0.9     9.1  -111.8  -28.3   -0.8  349.6
So 05.05.2024  0:00:00    1h14m43.4s  + 4°50'60"     19°04'37"  - 2°49'53"   4h25m 10h51m 17h16m     82° 278°  -25.7  0.75293    0.8     8.9  -109.6  -28.3   -0.6  355.1
Mo 06.05.2024  0:00:00    1h17m32.8s  + 5°02'21"     19°48'03"  - 2°55'15"   4h23m 10h50m 17h16m     81° 279°  -25.9  0.76761    0.7     8.8  -107.6  -28.2   -0.5    0.5
Di 07.05.2024  0:00:00    1h20m34.5s  + 5°15'41"     20°35'03"  - 2°59'51"   4h21m 10h49m 17h17m     81° 279°  -26.1  0.78258    0.7     8.6  -105.5  -28.1   -0.3    5.9
Mi 08.05.2024  0:00:00    1h23m48.0s  + 5°30'54"     21°25'29"  - 3°03'41"   4h19m 10h48m 17h17m     81° 279°  -26.3  0.79781    0.6     8.4  -103.5  -28.1   -0.2   11.2
Do 09.05.2024  0:00:00    1h27m12.8s  + 5°47'57"     22°19'12"  - 3°06'46"   4h17m 10h48m 17h18m     80° 280°  -26.3  0.81329    0.6     8.3  -101.5  -28.0   -0.0   16.4
Fr 10.05.2024  0:00:00    1h30m48.6s  + 6°06'43"     23°16'05"  - 3°09'06"   4h15m 10h47m 17h20m     80° 280°  -26.4  0.82901    0.5     8.1   -99.6  -27.9    0.1   21.6
Sa 11.05.2024  0:00:00    1h34m35.2s  + 6°27'08"     24°16'02"  - 3°10'44"   4h13m 10h47m 17h21m     79° 281°  -26.3  0.84494    0.5     8.0   -97.7  -27.8    0.3   26.8
So 12.05.2024  0:00:00    1h38m32.1s  + 6°49'06"     25°18'57"  - 3°11'39"   4h11m 10h47m 17h23m     78° 282°  -26.3  0.86107    0.4     7.8   -95.7  -27.7    0.4   31.9
Mo 13.05.2024  0:00:00    1h42m39.3s  + 7°12'34"     26°24'42"  - 3°11'53"   4h09m 10h47m 17h26m     78° 282°  -26.1  0.87739    0.4     7.7   -93.8  -27.5    0.5   36.9
Di 14.05.2024  0:00:00    1h46m56.4s  + 7°37'26"     27°33'14"  - 3°11'27"   4h07m 10h48m 17h28m     77° 283°  -26.0  0.89389    0.3     7.5   -91.9  -27.4    0.6   42.0
Mi 15.05.2024  0:00:00    1h51m23.4s  + 8°03'39"     28°44'28"  - 3°10'21"   4h05m 10h48m 17h31m     76° 284°  -25.7  0.91054    0.3     7.4   -90.0  -27.2    0.8   46.9
Do 16.05.2024  0:00:00    1h56m00.1s  + 8°31'07"     29°58'19"  - 3°08'36"   4h03m 10h49m 17h34m     76° 284°  -25.5  0.92733    0.2     7.2   -88.1  -27.0    0.9   51.8
Fr 17.05.2024  0:00:00    2h00m46.4s  + 8°59'46"     31°14'43"  - 3°06'14"   4h01m 10h50m 17h38m     75° 285°  -25.1  0.94426    0.2     7.1   -86.2  -26.8    1.0   56.7
Sa 18.05.2024  0:00:00    2h05m42.4s  + 9°29'33"     32°33'39"  - 3°03'15"   4h00m 10h51m 17h42m     74° 286°  -24.8  0.96130    0.1     7.0   -84.2  -26.6    1.1   61.5
So 19.05.2024  0:00:00    2h10m48.0s  +10°00'22"     33°55'03"  - 2°59'39"   3h58m 10h52m 17h46m     73° 287°  -24.4  0.97843    0.0     6.9   -82.2  -26.4    1.2   66.3
Mo 20.05.2024  0:00:00    2h16m03.3s  +10°32'09"     35°18'52"  - 2°55'29"   3h56m 10h53m 17h50m     72° 288°  -24.0  0.99564   -0.0     6.7   -80.2  -26.1    1.3   71.0
Di 21.05.2024  0:00:00    2h21m28.3s  +11°04'50"     36°45'05"  - 2°50'44"   3h55m 10h55m 17h55m     71° 289°  -23.5  1.01291   -0.1     6.6   -78.1  -25.8    1.4   75.8
Mi 22.05.2024  0:00:00    2h27m03.1s  +11°38'21"     38°13'41"  - 2°45'26"   3h53m 10h56m 17h59m     70° 290°  -23.0  1.03021   -0.1     6.5   -76.0  -25.5    1.5   80.4
Do 23.05.2024  0:00:00    2h32m48.0s  +12°12'36"     39°44'38"  - 2°39'36"   3h52m 10h58m 18h04m     69° 291°  -22.4  1.04752   -0.2     6.4   -73.9  -25.2    1.5   85.0
Fr 24.05.2024  0:00:00    2h38m42.9s  +12°47'31"     41°17'55"  - 2°33'14"   3h50m 11h00m 18h10m     68° 292°  -21.8  1.06481   -0.2     6.3   -71.7  -24.8    1.6   89.6
Sa 25.05.2024  0:00:00    2h44m48.2s  +13°23'01"     42°53'33"  - 2°26'21"   3h49m 11h02m 18h15m     67° 293°  -21.2  1.08205   -0.3     6.2   -69.4  -24.4    1.7   94.2
So 26.05.2024  0:00:00    2h51m04.1s  +13°59'00"     44°31'29"  - 2°18'60"   3h48m 11h05m 18h21m     66° 294°  -20.5  1.09919   -0.4     6.1   -67.0  -24.0    1.8   98.7
Mo 27.05.2024  0:00:00    2h57m30.7s  +14°35'24"     46°11'45"  - 2°11'10"   3h47m 11h07m 18h28m     65° 295°  -19.8  1.11620   -0.4     6.0   -64.6  -23.5    1.9  103.1
Di 28.05.2024  0:00:00    3h04m08.3s  +15°12'05"     47°54'19"  - 2°02'53"   3h46m 11h10m 18h34m     64° 296°  -19.0  1.13304   -0.5     5.9   -62.1  -23.1    1.9  107.6
Mi 29.05.2024  0:00:00    3h10m57.2s  +15°48'58"     49°39'11"  - 1°54'12"   3h45m 11h13m 18h41m     63° 297°  -18.2  1.14964   -0.6     5.8   -59.4  -22.5    2.0  111.9
Do 30.05.2024  0:00:00    3h17m57.6s  +16°25'56"     51°26'22"  - 1°45'06"   3h44m 11h16m 18h47m     62° 298°  -17.4  1.16595   -0.7     5.8   -56.7  -22.0    2.1  116.3
Fr 31.05.2024  0:00:00    3h25m09.6s  +17°02'51"     53°15'49"  - 1°35'38"   3h43m 11h19m 18h55m     61° 299°  -16.5  1.18192   -0.7     5.7   -53.9  -21.4    2.1  120.6
Sa 01.06.2024  0:00:00    3h32m33.5s  +17°39'35"     55°07'33"  - 1°25'51"   3h43m 11h22m 19h02m     60° 300°  -15.6  1.19746   -0.8     5.6   -51.0  -20.8    2.2  124.9
So 02.06.2024  0:00:00    3h40m09.4s  +18°15'59"     57°01'30"  - 1°15'45"   3h43m 11h26m 19h10m     58° 302°  -14.6  1.21250   -0.9     5.5   -47.9  -20.1    2.3  129.1
Mo 03.06.2024  0:00:00    3h47m57.5s  +18°51'54"     58°57'40"  - 1°05'24"   3h43m 11h30m 19h17m     57° 303°  -13.6  1.22697   -1.0     5.5   -44.7  -19.4    2.3  133.3
Di 04.06.2024  0:00:00    3h55m57.7s  +19°27'11"     60°55'58"  - 0°54'50"   3h43m 11h34m 19h25m     56° 304°  -12.6  1.24077   -1.1     5.4   -41.4  -18.7    2.4  137.4
Mi 05.06.2024  0:00:00    4h04m09.9s  +20°01'38"     62°56'20"  - 0°44'05"   3h43m 11h38m 19h34m     55° 305°  -11.5  1.25381   -1.2     5.4   -38.0  -17.9    2.4  141.6
Do 06.06.2024  0:00:00    4h12m34.0s  +20°35'05"     64°58'41"  - 0°33'14"   3h44m 11h43m 19h42m     54° 306°  -10.5  1.26599   -1.3     5.3   -34.5  -17.1    2.5  145.7
Fr 07.06.2024  0:00:00    4h21m09.5s  +21°07'19"     67°02'54"  - 0°22'20"   3h45m 11h48m 19h50m     53° 307°   -9.3  1.27723   -1.4     5.3   -30.8  -16.2    2.6  149.7
Sa 08.06.2024  0:00:00    4h29m56.1s  +21°38'09"     69°08'50"  - 0°11'26"   3h46m 11h52m 19h59m     52° 308°   -8.2  1.28742   -1.5     5.2   -27.1  -15.3    2.6  153.7
So 09.06.2024  0:00:00    4h38m53.0s  +22°07'22"     71°16'19"  - 0°00'36"   3h47m 11h57m 20h07m     51° 309°   -7.0  1.29648   -1.6     5.2   -23.2  -14.4    2.7  157.8
Mo 10.06.2024  0:00:00    4h47m59.5s  +22°34'47"     73°25'09"  + 0°10'06"   3h49m 12h03m 20h16m     50° 310°   -5.8  1.30431   -1.7     5.2   -19.3  -13.4    2.8  161.7
